target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[-0.06554496222553241, 0.41641696089835223, 0.9552466471917902]",0.11021816320628762,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06554521574055422, 0.41641677722402, 0.9552464529934317]",3.684007723307261e-07,3.3424688056288525e-06,3.684007723307261e-07,4,True,0.41092200820507263,,0.45,94
"[0.09446621280735767, 0.4284155260831492, 0.9702438261466709]",0.12076434263297661,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09446631090863634, 0.42841544407177895, 0.970243706474862]",1.7513157217956785e-07,1.4501927337262332e-06,1.7513157217956785e-07,5,True,0.42604335278779276,,0.45,95
"[-0.2825132090733215, 0.5453617107165802, 1.013095692560742]",0.35545807495831167,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.28251316521142794, 0.5453616977766292, 1.013095639663612]",6.992434770473833e-08,1.9671616044434806e-07,6.992434770473833e-08,18,True,0.9946508691875252,,0.45,96
"[0.3868276104932254, 0.3681654540305537, 0.9639205282989889]",0.3785153843319486,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3868275392770968, 0.36816547041203695, 0.9639204618907278]",9.874283321838259e-08,2.6086874485341283e-07,9.874283321838259e-08,16,True,0.9294282609061423,,0.45,97
"[-0.4025031178865526, 0.29507222233309477, 1.1489213640810616]",0.4444568862479216,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.40250310938458544, 0.2950721887819029, 1.14892136531523]",3.463364106073823e-08,7.79235109913885e-08,3.463364106073823e-08,9,True,0.8054959637513078,,0.45,98
"[0.04842113286873279, 0.09184595557174535, 1.1576735636654956]",0.3051646304713542,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.048421120308159524, 0.09184590106774383, 1.1576735667217248]",5.601602199309224e-08,1.8356000794250125e-07,5.601602199309224e-08,34,True,1.4581594592509821,,0.45,99
"[0.27366840856360636, 0.3046025224028056, 0.6897396617592699]",0.4024063405275663,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.21653819060980695, 0.35327351355846914, 0.8090627153035616]",0.14096353532264005,0.3503014767059406,2.141535446558429e-07,31,True,1.4007322248149936,ik_error_results_test/ik_video_radius_0.500m.mp4,0.5,0
"[0.022824445345334187, 0.2441106972394017, 1.0699988060130738]",0.12843201420570707,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02282438271386117, 0.24411053232027166, 1.0699986801712655]",2.1669605807642725e-07,1.6872433202624182e-06,2.1669605807642725e-07,10,True,0.6908464694158825,,0.5,1
"[0.003687834942436746, 0.4091382070006453, 0.7530010582301181]",0.24676308994698254,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0036878452816536816, 0.4091380798262711, 0.7530009468679744]",1.6935686556914871e-07,6.863136038924432e-07,1.6935686556914871e-07,25,True,1.0691242312733231,,0.5,2
"[0.05812677035585365, 0.016148645621920033, 1.0030349011387374]",0.33220916425863506,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05812653996516545, 0.01614911611592798, 1.0030352203133186]",6.134467328259366e-07,1.8465677615935646e-06,6.134467328259366e-07,23,True,1.0583398736430958,,0.5,3
"[-0.007886689552996536, 0.36329909331134613, 0.6403291221453166]",0.3517246823409039,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.007886678343499421, 0.3632989719430082, 0.6403290694972196]",1.327695311272573e-07,3.774814159859625e-07,1.327695311272573e-07,32,True,1.432876763330355,,0.5,4
"[-0.05424629461796524, 0.26019748861948155, 1.3084726107227629]",0.33464227335929597,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.054246280456748126, 0.2601975137146182, 1.3084725411550624]",7.529920918770918e-08,2.250140379212119e-07,7.529920918770918e-08,16,True,0.9859003926808827,,0.5,5
"[0.2925490784167919, 0.386834475952841, 1.3682097328420455]",0.473087569471457,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.29250257734291746, 0.3868534082397612, 1.3681730466620876]",6.218245057416811e-05,0.0001314396204568207,6.218245057416811e-05,7,True,0.7077306701654739,,0.5,6
"[0.09714520099030266, -0.10627790303621726, 0.9523832265501615]",0.4608864470350521,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09713677380599922, -0.10626507606251222, 0.9523857174415761]",1.55484156669783e-05,3.373589257615073e-05,1.55484156669783e-05,14,True,0.9775327316953305,,0.5,7
"[-0.049457219594353896, 0.5168982035291999, 0.671635639878671]",0.36778974880292614,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04945721248145329, 0.5168981654232796, 0.6716356237865553]",4.197154639681311e-08,1.1411831497049921e-07,4.197154639681311e-08,30,True,1.5666153109793184,,0.5,8
"[0.016539964190292668, 0.6499762756797562, 0.9813707504470577]",0.30556080798250396,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.016539963762620357, 0.6499762558280413, 0.9813707249698931]",3.2301074373372947e-08,1.0571078989692443e-07,3.2301074373372947e-08,21,True,1.1091378794125364,,0.5,9
"[-0.19897621728016257, 0.3793462758750255, 0.5898334254867419]",0.453763580880302,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1989761750690402, 0.3793462245836524, 0.589833409062252]",6.842768207209867e-08,1.5080029547401947e-07,6.842768207209867e-08,34,True,1.7426814311564816,,0.5,10
"[0.3889193556037944, 0.20207698231507246, 1.2722206842464625]",0.49286359486805403,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.38889593260620986, 0.2021225384934917, 1.2721910021166396]",5.9203302600760945e-05,0.00012012107044873224,5.9203302600760945e-05,9,True,0.8922783887957929,,0.5,11
"[-0.1714315604815499, 0.29256194913722877, 1.452528337663588]",0.4985504519425956,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.17145736266131203, 0.29252423739321526, 1.4525059389792363]",5.088839924488319e-05,0.0001020727171073603,5.088839924488319e-05,8,True,0.8635420664356889,,0.5,12
"[-0.10738302971805538, 0.47666836896768744, 0.874979802144622]",0.21142366063159956,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.10738296700416712, 0.4766683078046889, 0.8749796998926306]",1.3464551208483694e-07,6.368516734721256e-07,1.3464551208483694e-07,18,True,0.8518022634342464,,0.5,13
"[0.18837426317640135, 0.5624576727190508, 1.0621888677640838]",0.29035681611146724,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18837423655301586, 0.5624576554795591, 1.0621888102582522]",6.567286657476682e-08,2.2617986880512965e-07,6.567286657476682e-08,14,True,0.8049405801878002,,0.5,14
"[-0.2774126682580303, 0.1905995012666072, 0.6659415045247964]",0.46051805523516703,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.27741222195702664, 0.1905991241332501, 0.6659411904844691]",6.633517031632966e-07,1.4404466787399923e-06,6.633517031632966e-07,34,True,1.4902466793758493,,0.5,15
"[-0.28848394847236836, 0.0019276871296254328, 0.8868048632088708]",0.4663003203928791,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2884837280643055, 0.001926864150177135, 0.886804980452423]",8.600121726029168e-07,1.8443310780449768e-06,8.600121726029168e-07,23,True,1.2074624281917792,,0.5,16
"[-0.015904066473425172, 0.7607042698805608, 0.8553617270099099]",0.43841420708359874,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015904063192956785, 0.7607042045339889, 0.855361704807169]",6.909339793402285e-08,1.5759844644096541e-07,6.909339793402285e-08,29,True,1.8034752635757754,,0.5,17
"[-0.11207370017118667, 0.8139939545385623, 0.9619391356482342]",0.4858510305551618,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.11207366553372167, 0.8139938069938242, 0.9619390902723364]",1.5820295769679393e-07,3.2562029870765526e-07,1.5820295769679393e-07,30,True,1.8821005442515617,,0.5,18
"[-0.05097198836065893, 0.12045493588391268, 0.5699625462095216]",0.48097550769706204,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.050971854918500925, 0.12045455577752812, 0.5699625006152034]",4.054214041841667e-07,8.429148630152653e-07,4.054214041841667e-07,48,True,1.7269899374959168,,0.5,19
"[0.2645635808402487, 0.3571913983355314, 1.0602447497149965]",0.2640628128339522,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.26456359313897304, 0.35719134559441523, 1.060244748888201]",5.4162418174023594e-08,2.051118731666392e-07,5.4162418174023594e-08,8,True,0.508537022358978,,0.5,20
"[0.1120999076550557, 0.45936539675842425, 1.3414150182530113]",0.3824932504570076,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11207513055581193, 0.45937025157769623, 1.3413654230847096]",5.565208563904032e-05,0.00014549821617125668,5.565208563904032e-05,6,True,0.5390517841814398,,0.5,21
"[0.030620157180508232, 0.7486620172965703, 0.9915899431395341]",0.40454700250975634,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.030620156532268576, 0.7486619915208305, 0.9915899219488412]",3.337445797292516e-08,8.249834448376682e-08,3.337445797292516e-08,25,True,1.484302187647074,,0.5,22
"[0.35829635011421473, 0.5255234953412523, 0.7930206859769532]",0.439601121967092,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.35829631290096386, 0.5255234663256998, 0.7930206564020547]",5.56902410767119e-08,1.266835735712267e-07,5.56902410767119e-08,28,True,1.5630012828201132,,0.5,23
"[-0.4386501510512774, 0.46084729094639965, 1.0344651136014436]",0.46550211512247186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.43865010675623545, 0.4608472960658483, 1.034465067824921]",6.390422142674681e-08,1.372801956225996e-07,6.390422142674681e-08,20,True,1.1326327930056468,,0.5,24
"[0.280672678175, 0.42124640162505267, 0.7382652708336503]",0.3782141510138243,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2806726042746739, 0.42124635698806584, 0.7382652190348733]",1.0068183599649171e-07,2.662032494728407e-07,1.0068183599649171e-07,28,True,1.3768017994620734,,0.5,25
"[0.05223621000167129, 0.5056242539904854, 0.6473889453745747]",0.38188514963912146,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.052236205435696986, 0.5056242196857428, 0.6473889331809501]",3.669261459949287e-08,9.608285274818124e-08,3.669261459949287e-08,31,True,1.6264277943090322,,0.5,26
"[0.3900890253857794, 0.29951705135917644, 1.268093275004012]",0.4724516647647307,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.39003042015141987, 0.2995518071058527, 1.2680623824740422]",7.481232404682753e-05,0.00015834915955705695,7.481232404682753e-05,8,True,0.7747849758813838,,0.5,27
"[0.019319582609556865, 0.5289041661677861, 1.4280855895599365]",0.4743360847857648,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01931852540182937, 0.5288888982995631, 1.4280866652064057]",1.5342180535431812e-05,3.234453592616963e-05,1.5342180535431812e-05,7,True,0.708971767208481,,0.5,28
"[0.04986029506661346, 0.33209062938882494, 1.2789833211303883]",0.29089581520394414,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04986028434628047, 0.3320906356071135, 1.2789832647138801]",5.776170913062482e-08,1.9856493669435797e-07,5.776170913062482e-08,10,True,0.6920774163309937,,0.5,29
"[0.4490019603294837, 0.2923861793127829, 1.053189015953686]",0.4464165618839512,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.44900195218258987, 0.2923861809227089, 1.053189001329576]",1.6817500954652733e-08,3.7672215573006784e-08,1.6817500954652733e-08,11,True,0.9023616004526632,,0.5,30
"[-0.27905096792111983, 0.4654525234330571, 1.0507818037312775]",0.31893763221264154,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.27905093909166423, 0.4654525205100646, 1.0507817556625603]",5.612738165541411e-08,1.7598231123128474e-07,5.612738165541411e-08,10,True,0.7282722058060436,,0.5,31
"[-0.03081756239797496, 0.3051405471171135, 1.1922770045642204]",0.20904475628097668,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.030817512962157054, 0.30514053780169326, 1.1922768336169274]",1.7819555024337718e-07,8.524277452043086e-07,1.7819555024337718e-07,11,True,0.7067760368757194,,0.5,32
"[0.05399351839886923, 0.18428779386993988, 1.2256426942796461]",0.28749913032312996,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05399349944844593, 0.18428776703453192, 1.225642632825926]",6.968369521525643e-08,2.423788035008543e-07,6.968369521525643e-08,25,True,1.2425036752406835,,0.5,33
"[0.48471623883123766, 0.2231905263336262, 1.0121507185439336]",0.4904351252245189,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.48471622050940727, 0.2231905375304012, 1.0121506950483614]",3.182921848724171e-08,6.489995689576771e-08,3.182921848724171e-08,13,True,1.0236368284250337,,0.5,34
"[0.02679791689703116, -0.020317805808612255, 0.6553517663127335]",0.49618901119309533,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02680508325690994, -0.020323056767085207, 0.6553535745489077]",9.06636624335881e-06,1.827200127136748e-05,9.06636624335881e-06,83,True,1.6882551051251429,,0.5,35
"[-0.056611234359301855, 0.014193632143545354, 0.7937025334810689]",0.3906421883165207,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.05654176730363894, 0.014181181645694041, 0.7937657794249486]",9.47667459421266e-05,0.0002425921950481732,9.47667459421266e-05,9,True,1.0346642450031749,,0.5,36
"[-0.1491791244058606, 0.06915828298767285, 0.7003319428834329]",0.43102495345897224,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14917723139274736, 0.06915745390717687, 0.7003306598965786]",2.43247371702779e-06,5.643463789061876e-06,2.43247371702779e-06,38,True,1.3782150422199688,,0.5,37
"[0.06602171594071496, -0.06492070167121045, 0.9901885940122275]",0.4133722741615927,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06601872233246359, -0.06491482169557411, 0.9901899042214601]",6.72699428273478e-06,1.6273453018537737e-05,6.72699428273478e-06,17,True,1.0543168331796566,,0.5,38
"[0.11985097239390902, 0.3508838681593692, 0.9582759989912677]",0.11479837631333469,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11985106833328492, 0.35088360503330945, 0.9582759858130587]",2.8038072753368445e-07,2.4423753761847948e-06,2.8038072753368445e-07,4,True,0.30473560007708556,,0.5,39
"[0.07273170080950825, 0.809888469846384, 1.12207484112492]",0.4873833283683424,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07273169179527841, 0.8098883969507018, 1.1220747924683736]",8.810503004452906e-08,1.8077153016186724e-07,8.810503004452906e-08,26,True,1.6424926958145178,,0.5,40
"[-0.08459542106944609, 0.5403573739386133, 1.2018667910283134]",0.30278693294392467,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.08458381360786377, 0.5403129752913473, 1.2018758133426501]",4.6769383141417124e-05,0.0001544630169033044,4.6769383141417124e-05,6,True,0.5460995207264027,,0.5,41
"[0.37775345432556917, 0.5959002001237617, 0.9269374818672765]",0.44997148837256645,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3777534287464245, 0.595900180745458, 0.9269374543276545]",4.2287611378002104e-08,9.397842412403893e-08,4.2287611378002104e-08,26,True,1.4829955714442218,,0.5,42
"[-0.1344954044641262, 0.3620763072247159, 1.0411036623507204]",0.1539150098259073,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.13449540256951242, 0.3620762841611259, 1.0411036613574431]",2.3162585000067942e-08,1.5048944886055657e-07,2.3162585000067942e-08,6,True,0.3051226962541247,,0.5,43
"[-0.048131508855694526, 0.5779100532469279, 0.9409207622235704]",0.24559111990837065,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04813149702424481, 0.5779100213485376, 0.9409207151140233]",5.811023942591324e-08,2.3661376456768473e-07,5.811023942591324e-08,19,True,0.9456630236840341,,0.5,44
"[0.21124025306814057, 0.33610729863112465, 0.5485626329682847]",0.4862117685977327,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.21124021854799876, 0.3361072583279294, 0.5485626254666026]",5.3593497450332404e-08,1.1022665618501921e-07,5.3593497450332404e-08,36,True,1.860723086451525,,0.5,45
"[-0.2986558779676993, 0.6662951555311525, 0.8929176662410493]",0.4564918874490982,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2986558575070063, 0.6662951298065113, 0.8929176444096286]",3.945894134860375e-08,8.643952375386666e-08,3.945894134860375e-08,28,True,1.6299221720041586,,0.5,46
"[0.18139146457129154, 0.2482109048015145, 1.4015725437109157]",0.4551396289550877,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18139144320797693, 0.24821092132634878, 1.4015725190064163]",3.660291855544885e-08,8.042129541539165e-08,3.660291855544885e-08,11,True,0.9432894381967183,,0.5,47
"[-0.20227490102362475, 0.6109277288393403, 1.2305074050106022]",0.41628685231070667,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.20227489056778364, 0.6109277245521094, 1.2305073806625717]",2.684271875980801e-08,6.448130324272946e-08,2.684271875980801e-08,15,True,0.9064348175915117,,0.5,48
"[-0.2683114993606486, 0.22611165487836907, 0.9018928182262649]",0.31540025682185113,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2683115464128249, 0.22611135803025204, 0.9018928199891539]",3.005591782989955e-07,9.52945255427492e-07,3.005591782989955e-07,12,True,0.7437969733805154,,0.5,49
